ocreval Accuracy Report Version 7.0
-----------------------------------
    5126   Characters
    1979   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      55     1771      153     1979   Unmarked
      55     1771      153     1979   Total

   Count   Missed   %Right
     752        3    99.60   ASCII Spacing Characters
     110       12    89.09   ASCII Special Symbols
      44        1    97.73   ASCII Digits
    2513      114    95.46   Basic Arabic
    1687     1676     0.65   Arabic Extended
      20       20     0.00   General Punctuation
    5126     1826    64.38   Total

  Errors   Marked   Correct-Generated
     216        0   {ە}-{ه}
     127        0   {ی}-{ى}
      86        0   {ی}-{ي}
      57        0   {ک}-{ك}
      42        0   {ەی}-{دى}
      29        0   {ە}-{م}
      28        0   {ە}-{د}
      27        0   {ێ}-{ي}
      24        0   {یە}-{يه}
      22        0   {ەک}-{هك}
      21        0   {ۆ}-{ؤ}
      20        0   {گ}-{ك}
      18        0   {ە}-{هد}
      16        0   {ئە}-{ثه}
      16        0   {ێ}-{ت}
      14        0   {کە}-{كه}
      13        0   {چ}-{ج}
      12        0   {ڕ}-{ر}
      12        0   {گە}-{كه}
      12        0   {یک}-{يك}
      12        0   {یی}-{يى}
      12        0   {یەکە}-{يهكه}
      12        0   {ێکی}-{يكى}
      10        0   {ڕۆژێکی}-{ر◌ِؤ◌َر◌ٌي...}
      10        0   {کە}-{كد}
      10        0   {ڵ}-{ل}
      10        0   {ێ}-{ئ}
      10        0   {ێ}-{ي◌ّ}
      10        0   {ەگ}-{هك}
      10        0   {ەیەکی}-{هيهكى}
       9        0   {،}-{.}
       9        0   {پ}-{ب}
       9        0   {ڕۆژێک}-{ر◌ِو◌َر◌ّن...}
       9        0   {ڕۆژێک}-{ر◌ِو◌ْر◌ّي...}
       9        0   {ییە}-{ييه}
       8        0   { فیلمێکی}-{}
       8        0   {ئ}-{ث}
       8        0   {ئە}-{ته}
       8        0   {ئە}-{نه}
       8        0   {کۆ}-{كؤ}
       8        0   {کۆڵیەکەی}-{كؤليهكهي}
       8        0   {ی<202E>}-{ى}
       8        0   {ەی}-{هي}
       8        0   {ەیەک}-{هيهك}
       7        0   {[٤٤٢]}-{<200E>]::١[<200F>}
       7        0   {٢٠١٢-٢٠}-{؟5-701١}
       7        0   {٧١٦٣}-{؟71 الا}
       7        0   {ێژێک}-{◌ِي◌ِر◌ُتك}
       6        0   {ئە}-{تد}
       6        0   {٢٠٠٧ـی}-{.. لي}
       6        0   {پێ}-{بن}
       6        0   {ڕژێ}-{ر◌ِر◌ُت◌ِ}
       6        0   {ڕۆژە}-{ر◌ِؤر◌ّه}
       6        0   {ڕێیەکی}-{رنيهكى}
       6        0   {گی}-{كي}
       6        0   {گەییەی}-{كهييدى}
       6        0   {گەیەکی}-{كهيهكى}
       6        0   {ڵی}-{لى}
       6        0   {ۆی}-{ؤى}
       6        0   {یکی}-{يكى}
       6        0   {ێک}-{يك}
       6        0   {ە}-{ده}
       6        0   {ەژڵەک}-{هدزلهك}
       6        0   {ەیە}-{ديه}
       5        0   {؟٢٠}-{<200E>٠١5<200F>}
       5        0   {ئەگە}-{تهكود}
       5        0   {ــــۆ}-{ق}
       5        0   {٢٧ئەی}-{0؟تهي}
       5        0   {٩٨٥}-{5860<200F>}
       5        0   {چەکە،}-{جدكه:}
       5        0   {ڕۆژی}-{رؤز◌ّى}
       5        0   {ڕۆژیچ}-{رؤزيج}
       5        0   {ڕیفۆڕ}-{ريغؤر}
       5        0   {کگڵۆپ}-{ككلوب}
       5        0   {کیەک}-{كيه ك}
       5        0   {گێکە}-{كي◌ّكه}
       5        0   {گەیەک}-{كهيهك}
       5        0   {ڵاکەی}-{لآكدى}
       5        0   {ییەکی}-{ييهكى}
       5        0   {یەکیک}-{يهكيك}
       5        0   {ێژیک}-{تز◌ٌيك}
       5        0   {ەکگە}-{ه ككه}
       5        0   {ەکەی}-{ه كدى}
       5        0   {ەیەک}-{ديدهك}
       4        0   {(٢٥}-{<200E>)١5}
       4        0   {ئ}-{ت}
       4        0   {ئۆگۆ}-{ثؤكؤ}
       4        0   {ئەڵڵ}-{ثدلل}
       4        0   {ئەی}-{نهدي}
       4        0   {ـــی}-{ى}
       4        0   {ـــی}-{ي}
       4        0   {٠٤٦}-{. 51}
       4        0   {٣٠}-{<200E>"١<200F>}
       4        0   {٦٥٩٣}-{انه}
       4        0   {٩٠ی}-{. ذى}
       4        0   {پی}-{بي}
       4        0   {پە<200C>ی}-{بهي}
       4        0   {پەی}-{بدهي}
       4        0   {چی}-{جي}
       4        0   {ڕژێ}-{رأ◌ُ◌ِ}
       4        0   {ڕۆ}-{رؤ}
       4        0   {ڕۆژ}-{رؤر◌ٌ}
       4        0   {ڕی}-{ري}
       4        0   {ژ}-{ر◌ٌ}
       4        0   {ژی}-{رز◌ٌي}
       4        0   {کۆی}-{كو◌ّى}
       4        0   {کی}-{كي}
       4        0   {کەی}-{كدهي}
       4        0   {گۆ}-{كؤ}
