ocreval Accuracy Report Version 7.0
-----------------------------------
    2649   Characters
    1101   Errors
   58.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   58.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     119      928       54     1101   Unmarked
     119      928       54     1101   Total

   Count   Missed   %Right
     367        8    97.82   ASCII Spacing Characters
      22        4    81.82   ASCII Special Symbols
      10        0   100.00   ASCII Digits
    1287       75    94.17   Basic Arabic
     954      951     0.31   Arabic Extended
       9        9     0.00   General Punctuation
    2649     1047    60.48   Total

  Errors   Marked   Correct-Generated
      90        0   {ە}-{ه}
      60        0   {دوات ۔۔۔۔۔۔۔...}-{}
      60        0   {ی}-{ي}
      46        0   {ی}-{ى}
      22        0   {ێت ، جۆریکی ت...}-{}
      20        0   {ە}-{م}
      19        0   {ە}-{د}
      18        0   {ک}-{ك}
      16        0   {ە}-{ع}
      14        0   {ەک}-{هك}
      12        0   {ێ}-{ي◌ّ}
      10        0   {(٩٥٥٧)}-{) ةهماب/١<200E>}
      10        0   {کە}-{كه}
       9        0   {پێ}-{يي◌ُ}
       9        0   {ەکە}-{هكه}
       8        0   {ۆ}-{ؤ}
       8        0   {یە}-{يه}
       8        0   {ێ}-{ئ}
       8        0   {ەکەی}-{هكدى}
       7        0   {کۆپڵەی}-{كؤبلهدى}
       7        0   {گ}-{ك}
       7        0   {ەکەیەک}-{ هكميدى}
       6        0   {ئە}-{ثم}
       6        0   {پێک}-{ييك}
       6        0   {ڕۆکەیە}-{رؤكميه}
       6        0   {یی}-{يي}
       6        0   {ییە}-{ييه}
       6        0   {یەپەژە}-{يديمزه}
       6        0   {یەک}-{يهك}
       6        0   {ێ}-{ي}
       6        0   {ێکی}-{ئكى}
       6        0   {ێکی}-{يكى}
       5        0   {خصیە }-{عرهك}
       5        0   {ڤ}-{ف}
       5        0   {ڤۆکی}-{فؤ كى}
       5        0   {یـیەی}-{ييهى}
       5        0   {ێ}-{ت}
       5        0   {ە}-{©}
       5        0   {ەییەک}-{هييهك}
       4        0   {،گەی}-{.كمي}
       4        0   {ئە}-{تم}
       4        0   {ئەک}-{تهدك}
       4        0   {تێکی}-{نكي}
       4        0   {پێ}-{بت}
       4        0   {پێچک}-{يتجك}
       4        0   {پەڕە}-{بمره}
       4        0   {پەی}-{يمي }
       4        0   {چکۆڤ}-{حكؤق}
       4        0   {چییە}-{جييه}
       4        0   {چێک}-{جد◌ّك}
       4        0   {ڕ}-{ر}
       4        0   {ڕە}-{ره}
       4        0   {ڕەگە}-{رهكم}
       4        0   {کۆگ}-{كؤ◌ٍك}
       4        0   {کە}-{كد}
       4        0   {کە}-{كم}
       4        0   {گی}-{كي}
       4        0   {گەکە}-{كهكه}
       4        0   {گەیە}-{كديد}
       4        0   {ڵە}-{لم}
       4        0   {ڵەکە}-{لهكم}
       4        0   {ۆ}-{و◌ٍ}
       4        0   {ۆکی}-{ةؤكى}
       4        0   {ۆی}-{ؤى}
       4        0   {یکژە}-{يكزه}
       4        0   {یۆ}-{يؤ}
       4        0   {یی}-{يى}
       4        0   {ییەک}-{ييهك}
       4        0   {ێ}-{ل}
       4        0   {ێگەی}-{يكدى}
       4        0   {ە}-{}
       4        0   {ەلگی}-{طكي}
       4        0   {ەڕە}-{هدره}
       4        0   {ەکەی}-{هكمي}
       4        0   {ەگەی}-{كهي}
       4        0   {ەڵوێ}-{طوئ◌ّ}
       4        0   {ەڵکی}-{لكى}
       4        0   {ەڵکە}-{ملكم}
       4        0   {ەڵگ}-{بلأك}
       4        0   {ەی}-{دى}
       4        0   {ەی}-{هى}
       4        0   {ەیەک}-{ديدى}
       4        0   {ەێ}-{◌ِدل◌ِ}
       3        0   {<200C>}-{}
       3        0   {،}-{.}
       3        0   {ئێ}-{تي◌ّ}
       3        0   {ئێ}-{لي◌ّ}
       3        0   {ئە}-{تده}
       3        0   {ئەن}-{ت}
       3        0   {ئەپ}-{تعب}
       3        0   {ای}-{يلى}
       3        0   {ـئە}-{_ته}
       3        0   {٥}-{08<200F>}
       3        0   {پیپ}-{ييي}
       3        0   {پێک}-{يتك}
       3        0   {پەی}-{يدي}
       3        0   {پەی}-{يعي}
       3        0   {چ}-{ج}
       3        0   {چۆی}-{جؤى}
       3        0   {ڕێک}-{رلك}
       3        0   {ژ}-{ز}
       3        0   {کۆ}-{كلؤ}
       3        0   {کێک}-{كيك}
       3        0   {گگێ}-{ككي}
       3        0   {گی}-{كي }
       3        0   {گەی}-{كمب}
       3        0   {گەی}-{كهي}
       3        0   {ۆ}-{و}
       3        0   {ۆڤ}-{ؤق◌ً}
       3        0   {ۆڵ،}-{ؤل»}
       3        0   {ۆڵە}-{ؤله}
       3        0   {ۆیی}-{ؤيى}
       3        0   {یپە}-{ييه}
       3        0   {یکی}-{يكى}
       3        0   {ییە}-{يبه}
