ocreval Accuracy Report Version 7.0
-----------------------------------
    2613   Characters
    1035   Errors
   60.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      53      913       69     1035   Unmarked
      53      913       69     1035   Total

   Count   Missed   %Right
     398        7    98.24   ASCII Spacing Characters
      36        6    83.33   ASCII Special Symbols
      29        3    89.66   ASCII Digits
       5        3    40.00   Latin1 Special Symbols
    1286       91    92.92   Basic Arabic
     854      851     0.35   Arabic Extended
       5        5     0.00   General Punctuation
    2613      966    63.03   Total

  Errors   Marked   Correct-Generated
     118        0   {ە}-{ه}
      51        0   {ی}-{ي}
      45        0   {ی}-{ى}
      26        0   {ک}-{ك}
      22        0   {کانیهوە بینی...}-{}
      18        0   {کە}-{كه}
      16        0   {یە}-{يه}
      16        0   {ێ}-{ي◌ّ}
      16        0   {ەی}-{دى}
      13        0   {ۆ}-{ؤ}
       9        0   {ە}-{د}
       9        0   {ەکە}-{هكه}
       8        0   {ئە}-{نه}
       8        0   {ڕی}-{ري}
       8        0   {ڕێژەی}-{ر◌ِي◌َر◌ُه...}
       8        0   {گ}-{ك}
       8        0   {ێ}-{ي}
       8        0   {ێ}-{ي◌ْ}
       8        0   {ێکی}-{ي◌ّكى}
       8        0   {ەڵ}-{هل}
       8        0   {ەیەک}-{ديدك}
       7        0   {ۆھەڵکێ}-{ؤمه لكي}
       6        0   {ئامانج}-{ر}
       6        0   {ئۆکێ}-{ت◌ُؤكي◌ّ}
       6        0   {ئی}-{ثي}
       6        0   {٣٣٠٣٤}-{+#خ مم}
       6        0   {پە}-{يه}
       6        0   {چە}-{جه}
       6        0   {ڕ}-{ر}
       6        0   {گە}-{كه}
       6        0   {یییەکی}-{يييهكى}
       6        0   {ییە}-{ييه}
       6        0   {ێکی}-{يكى}
       6        0   {ەک}-{هك}
       6        0   {ەی}-{هدى}
       5        0   {٢٣٨یە}-{يه}
       5        0   {ڕۆکەک}-{رؤكهك}
       5        0   {ڕەگە}-{ردكه }
       5        0   {ڵ}-{ل}
       5        0   {ۆچکەی}-{ؤجكدى}
       5        0   {یپەکە}-{ييهكه}
       5        0   {یەکێ}-{يدكي◌ْ}
       5        0   {ەڤەیی}-{دقهيى}
       5        0   {ەگێڕێ}-{هكيرى}
       5        0   {ەیەکی}-{هيهكى}
       5        0   {ەیەکە}-{ديهكه}
       4        0   {ئە<200C>ک}-{ثهك}
       4        0   {ن}-{ئ}
       4        0   {هێنە}-{عيتم}
       4        0   {٣٠ی}-{لاى<200F>}
       4        0   {٥١٨٥}-{ارات}
       4        0   {پ}-{ي}
       4        0   {پێ}-{ب◌ِي◌ْ}
       4        0   {پێکھ}-{ييكم}
       4        0   {پێیە}-{بذيه}
       4        0   {پێیە}-{بزيه}
       4        0   {چی}-{جى}
       4        0   {ڕۆژن}-{رؤزت}
       4        0   {ڕەگە}-{رهكه}
       4        0   {ژێ}-{ر◌َي◌ُ}
       4        0   {ژەکە}-{زهكه}
       4        0   {کەی}-{كهدى}
       4        0   {گە}-{كد}
       4        0   {ڵە}-{له}
       4        0   {ۆژی}-{ؤدىي}
       4        0   {ی"یە}-{ىيه}
       4        0   {ییەک}-{ييهك}
       4        0   {ێ}-{ئ}
       4        0   {ێھێش}-{يعيك}
       4        0   {ە}-{م}
       4        0   {ە}-{ه }
       4        0   {ەڕۆ،}-{هرؤء}
       4        0   {ەکەی}-{هكدي}
       4        0   {ەڵ}-{دل}
       4        0   {ەڵکی}-{هلكى}
       4        0   {ەۆیە}-{هؤيه}
       4        0   {ەی}-{هي}
       4        0   {ەیە}-{هديه}
       3        0   { }-{}
       3        0   {: 3}-{}
       3        0   {:"}-{» <200F>}
       3        0   {،}-{:}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {ئ}-{ث}
       3        0   {ئە}-{انه}
       3        0   {ئەڤ}-{نهق}
       3        0   {ئەی}-{ثهي}
       3        0   {خۆی}-{ؤي}
       3        0   {قچی}-{فجي}
       3        0   {مە}-{به }
