ocreval Accuracy Report Version 7.0
-----------------------------------
    2398   Characters
     855   Errors
   64.35%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.35%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      20      770       65      855   Unmarked
      20      770       65      855   Total

   Count   Missed   %Right
     365        1    99.73   ASCII Spacing Characters
      38        5    86.84   ASCII Special Symbols
      16        1    93.75   ASCII Digits
    1257       64    94.91   Basic Arabic
     717      714     0.42   Arabic Extended
       5        5     0.00   General Punctuation
    2398      790    67.06   Total

  Errors   Marked   Correct-Generated
     103        0   {ە}-{ه}
      66        0   {ی}-{ي}
      52        0   {ی}-{ى}
      20        0   {ک}-{ك}
      20        0   {ە}-{د}
      10        0   {ۆ}-{ؤ}
      10        0   {ێ}-{ي◌ّ}
       9        0   {ەک}-{ه ك}
       8        0   {کە}-{كه}
       8        0   {یە}-{يه}
       8        0   {ێ}-{ت}
       7        0   {،}-{.}
       7        0   {ئەڤیۆ}-{ثدهفية◌ٍ}
       7        0   {ڕ}-{ر}
       7        0   {کییەکە}-{كييه كد}
       6        0   {(٧٣١٨)}-{لناضفة}
       6        0   {<200C>پەیڕە}-{بهيره}
       6        0   {١٢٥٤ -}-{7706}
       6        0   {ۆک}-{ؤك}
       6        0   {ییەکەی}-{ييهكدى}
       6        0   {ە}-{ه }
       6        0   {ەک}-{هك}
       6        0   {ەکی}-{هكي}
       6        0   {ەڵ}-{دل}
       6        0   {ەی}-{دى}
       5        0   {نێگێک}-{تيكيى}
       5        0   {٠٢٨٩}-{م8 .+}
       5        0   {کەگە}-{كه كه}
       5        0   {گ}-{ك}
       5        0   {ڵ}-{ل}
       5        0   {ۆ}-{و}
       5        0   {ییەک}-{بيه ك}
       5        0   {ەکەک}-{هكه ك}
       5        0   {ەکەی}-{ه كهي}
       5        0   {ەگەڵ}-{ه ككل}
       5        0   {ەیەکە}-{هيهكه}
       4        0   {<200C>پێک}-{ يتك}
       4        0   {ئەگە}-{هكه}
       4        0   {نگی}-{لكيى}
       4        0   {نێکی}-{ليكي}
       4        0   {٦٨٧١}-{ابام}
       4        0   {٧٦٨}-{هالا}
       4        0   {پێ}-{يئ◌ِي}
       4        0   {پێ}-{ي◌ِت◌ِ}
       4        0   {کۆ}-{كو}
       4        0   {گۆڕی}-{كؤرى}
       4        0   {ڵپەڕ}-{ليهر}
       4        0   {ۆڕ}-{ؤر}
       4        0   {یـیە}-{ييه}
       4        0   {یکەی}-{يكدى}
       4        0   {یۆ}-{يؤ}
       4        0   {یەک}-{ي هك}
       4        0   {یەک}-{يه ك}
       4        0   {ێ}-{ت◌ّ}
       4        0   {ێک}-{تك}
       4        0   {ێی<200C>}-{ت◌ِى }
       4        0   {ە}-{م}
       4        0   {ەڕی}-{هدرى}
       4        0   {ەکە}-{هدكه}
       4        0   {ەکەی}-{هكدى}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {،}-{»}
       3        0   {؛گێ}-{؟كت}
       3        0   {ئۆب}-{ؤي}
       3        0   {ئیڤ}-{ثيق}
       3        0   {ئەژ}-{تهز}
       3        0   {نێک}-{تيك}
       3        0   {٦٣٣}-{777}
       3        0   {٦٤٦}-{167}
       3        0   {٦٨٨}-{188}
       3        0   {پ}-{ب}
       3        0   {پ}-{ي}
       3        0   {پێک}-{بتك}
       3        0   {پەی}-{يهي}
       3        0   {چ}-{ج}
       3        0   {ڕێ}-{ر ن}
       3        0   {کۆک}-{كؤك}
       3        0   {کە}-{كده}
       3        0   {کە}-{كه }
       3        0   {کەن}-{كمت}
       3        0   {گۆ}-{كؤ◌ّ}
       3        0   {گەڵ}-{كهل}
       3        0   {ڵ؛گ}-{ل!ك}
       3        0   {یژێ}-{يز◌ّ}
       3        0   {یکی}-{يكي}
       3        0   {ییک}-{ييك}
       3        0   {یێ}-{ يت}
       3        0   {ێ}-{ي}
       3        0   {ێک}-{ت◌ّك}
       3        0   {ێکی}-{تكى}
       3        0   {ێکی}-{كى}
       3        0   {ێکی}-{يكي}
       3        0   {ێگی}-{تكي}
       3        0   {ێیە}-{ئيه}
       3        0   {ەچێ}-{هج◌ِ}
       3        0   {ەڕی}-{هرى}
       3        0   {ەک}-{دىق}
       3        0   {ەکە}-{هكه}
       3        0   {ەی}-{ه ي}
       3        0   {ەیە}-{ديه}
       3        0   {ەیە}-{هيد}
       2        0   {<200C>ـ}-{<200F>}
       2        0   {}-{◌ِت}
       2        0   {،}-{.ء}
       2        0   {،}-{ء}
       2        0   {؛}-{ ا}
       2        0   {؛}-{ ن}
       2        0   {ءە}-{مه}
       2        0   {ئ}-{}
       2        0   {ئێ}-{ثت}
       2        0   {ئە}-{ته}
       2        0   {ئە}-{ع}
       2        0   {ئە}-{له}
       2        0   {ا}-{أ}
       2        0   {ا}-{ل}
       2        0   {ای}-{لي}
       2        0   {تی}-{نى}
       2        0   {ـی}-{ي}
       2        0   {نک}-{لك}
       2        0   {نی}-{تى}
       2        0   {نی}-{تي}
       2        0   {نە}-{ئد}
       2        0   {٧٩}-{؟/}
       2        0   {٨٥}-{/0}
       2        0   {پ}-{ ب}
       2        0   {پـ}-{ب}
       2        0   {پۆ}-{يؤ}
       2        0   {پی}-{بي}
       2        0   {پی}-{يي}
       2        0   {پێ}-{بت}
       2        0   {پێ}-{بن}
       2        0   {چی}-{جى}
       2        0   {چی}-{جي}
       2        0   {چێ}-{جت}
       2        0   {چێ}-{جن}
       2        0   {ڕێ}-{رز}
       2        0   {ڕێ}-{رن}
       2        0   {ژی}-{زى}
       2        0   {ژێ}-{زت}
       2        0   {ڤی}-{قي}
       2        0   {کۆ}-{كؤ}
       2        0   {کە}-{ك4}
       2        0   {کە}-{كد}
       2        0   {گ}-{كق}
       2        0   {گۆ}-{كؤ}
       2        0   {گە}-{كه}
       2        0   {ڵ}-{ل }
       2        0   {ڵ؛}-{ل:}
       2        0   {ڵی}-{لي}
       2        0   {ۆ}-{د◌ٍ}
       2        0   {ۆ}-{و◌ّ}
       2        0   {ۆچ}-{ؤج}
       2        0   {ۆگ}-{ؤك}
       2        0   {ۆی}-{ؤى}
       2        0   {ۆە}-{قه}
       2        0   {ی<202E>}-{ى}
       2        0   {ی}-{ى<200F>}
       2        0   {یچ}-{يج}
       2        0   {یگ}-{يك}
       2        0   {یی}-{يى}
       2        0   {یە}-{يف}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ێـ}-{ن}
       2        0   {ێڕ}-{تر}
       2        0   {ێ۔}-{ق}
       2        0   {ە}-{عم}
       2        0   {ە}-{هة}
       2        0   {ە}-{هد}
       2        0   {ە}-{هن}
       2        0   {ەچ}-{هج}
       2        0   {ەڤ}-{دط}
       2        0   {ەڵ}-{هل}
       2        0   {ەۆ}-{دو}
       2        0   {ەی}-{دي}
       2        0   {ەی}-{هى}
       1        0   {"}-{”}
       1        0   {.}-{ء}
       1        0   {6}-{}
       1        0   {}-{ }
       1        0   {}-{<200F>}
       1        0   {}-{ئ}
       1        0   {}-{ث}
       1        0   {}-{ل}
       1        0   {}-{ي}
       1        0   {،}-{}
       1        0   {،}-{؛}
       1        0   {،}-{ه}
       1        0   {؛}-{ا}
       1        0   {؛}-{غ}
       1        0   {ئ}-{ت}
       1        0   {ئ}-{ث}
       1        0   {ئ}-{ل}
       1        0   {خ}-{ش}
       1        0   {ـ}-{}
       1        0   {ف}-{ق}
       1        0   {ق}-{}
       1        0   {٥}-{#}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{ق}
       1        0   {ێ}-{ز}
       1        0   {ێ}-{ن}
       1        0   {ێ}-{ى}
       1        0   {ە}-{ا}
       1        0   {ە}-{ك}

   Count   Missed   %Right
      32        0   100.00   {<\n>}
     333        1    99.70   { }
       4        1    75.00   {"}
       5        1    80.00   {(}
       6        1    83.33   {)}
       3        1    66.67   {-}
       8        1    87.50   {.}
       3        0   100.00   {/}
       5        0   100.00   {0}
       2        0   100.00   {1}
       3        0   100.00   {2}
       2        0   100.00   {4}
       1        1     0.00   {6}
       1        0   100.00   {8}
       2        0   100.00   {9}
       7        0   100.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
      17       17     0.00   {،}
      12        7    41.67   {؛}
       5        1    80.00   {ء}
       1        0   100.00   {آ}
      17       14    17.65   {ئ}
     202        5    97.52   {ا}
      69        1    98.55   {ب}
      67        1    98.51   {ت}
       3        0   100.00   {ث}
      14        0   100.00   {ج}
      10        0   100.00   {ح}
      22        1    95.45   {خ}
      67        0   100.00   {د}
     126        0   100.00   {ر}
      20        0   100.00   {ز}
      39        0   100.00   {س}
      31        0   100.00   {ش}
       3        0   100.00   {ص}
       1        0   100.00   {ط}
       3        0   100.00   {ظ}
      15        0   100.00   {ع}
       5        0   100.00   {غ}
       6        6     0.00   {ـ}
      10        1    90.00   {ف}
      15        1    93.33   {ق}
      84        0   100.00   {ل}
      55        0   100.00   {م}
     131        9    93.13   {ن}
      48        0   100.00   {ه}
     159        0   100.00   {و}
       2        1    50.00   {٠}
       5        3    40.00   {١}
       2        2     0.00   {٢}
       3        3     0.00   {٣}
       2        2     0.00   {٤}
       3        3     0.00   {٥}
       6        6     0.00   {٦}
       4        4     0.00   {٧}
       7        7     0.00   {٨}
       2        2     0.00   {٩}
      20       20     0.00   {پ}
      11       11     0.00   {چ}
      18       18     0.00   {ڕ}
       5        5     0.00   {ژ}
       5        5     0.00   {ڤ}
      75       75     0.00   {ک}
      21       21     0.00   {گ}
      16       16     0.00   {ڵ}
      39       39     0.00   {ۆ}
     191      191     0.00   {ی}
      57       57     0.00   {ێ}
       1        1     0.00   {۔}
     222      222     0.00   {ە}
       4        4     0.00   {<200C>}
       1        1     0.00   {<202E>}
