ocreval Accuracy Report Version 7.0
-----------------------------------
    4574   Characters
    1761   Errors
   61.50%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      46     1567      148     1761   Unmarked
      46     1567      148     1761   Total

   Count   Missed   %Right
     672        2    99.70   ASCII Spacing Characters
      98        8    91.84   ASCII Special Symbols
      46        1    97.83   ASCII Digits
      10        0   100.00   Latin1 Special Symbols
    2257      120    94.68   Basic Arabic
    1472     1463     0.61   Arabic Extended
      19       19     0.00   General Punctuation
    4574     1613    64.74   Total

  Errors   Marked   Correct-Generated
     205        0   {ە}-{ه}
     113        0   {ی}-{ى}
      93        0   {ی}-{ي}
      60        0   {ک}-{ك}
      30        0   {ئە}-{نه}
      30        0   {ەک}-{هك}
      28        0   {}-{ }
      24        0   {کە}-{كه}
      22        0   {ۆ}-{ؤ}
      22        0   {ێ}-{ي◌ّ}
      21        0   {ێ}-{ي}
      18        0   {،}-{.}
      18        0   {یە}-{يه}
      17        0   {پ}-{ي}
      16        0   {کۆ}-{كؤ}
      16        0   {ێ}-{ت}
      16        0   {ە}-{د}
      16        0   {ەی}-{دى}
      14        0   {ڵ}-{ل}
      14        0   {ە}-{هد}
      13        0   {ڕ}-{ر}
      12        0   {یک}-{يك}
      12        0   {یگەی}-{يكهي}
      12        0   {یی}-{يى}
      12        0   {ییەک}-{بيهك}
      12        0   {یەکە}-{يهكه}
      12        0   {ەی}-{هى}
      10        0   {ی<202E>}-{ى}
       9        0   {پێچەڵپێچ}-{يت◌ِجهليتج}
       9        0   {ییە}-{ييه}
       9        0   {ێڵـێ}-{زا جيبهئل}
       9        0   {ەی}-{هدى}
       8        0   {ئی}-{ني}
       8        0   {چ}-{ج}
       8        0   {ڕە}-{ره}
       8        0   {ۆک}-{ؤك}
       8        0   {ۆی}-{ؤي}
       8        0   {یۆ}-{يؤ}
       8        0   {یی}-{يي}
       8        0   {ێک}-{يك}
       8        0   {ەتەوەیەک}-{ه>وهديهك}
       8        0   {ەڕۆڵی}-{هر ؤ◌َل◌َى}
       7        0   {ئ}-{ن}
       7        0   {٧٨ئەژ}-{//انهز }
       7        0   {ژ}-{ز}
       7        0   {گ}-{ك}
       7        0   {ییەکەی}-{بيهكهدى}
       6        0   {<200C>گەلێک}-{كهليكى}
       6        0   {زبەکەی}-{ريهكصي}
       6        0   {لا}-{ه}
       6        0   {٢٥٥ }-{<200E>)1١95}
       6        0   {پێک}-{يتك}
       6        0   {ڕۆ}-{ر ؤ}
       6        0   {ڕی}-{ري}
       6        0   {یزەییە}-{يرهييه}
       6        0   {ێکی}-{يكى}
       6        0   {ەگ}-{هك}
       6        0   {ەی<202E>}-{هدى}
       6        0   {ەی}-{هي}
       5        0   {مئـئـ}-{طن}
       5        0   {٣٩٣}-{"5797}
       5        0   {٦٠٩)}-{ ١60<200F>}
       5        0   {ڕۆژ}-{ر ؤز }
       5        0   {ڕۆژئ}-{رؤز◌ّن}
       5        0   {کەچی}-{كهحجى}
       5        0   {ڵێنێ}-{لي◌ّئى}
       5        0   {ۆکێک}-{ وكيك}
       5        0   {یـیەک}-{ييهك}
       5        0   {یگەی}-{يك◌ّهي}
       5        0   {ییەکی}-{ييهكى}
       5        0   {ێ}-{ئ}
       5        0   {ێ}-{ى}
       5        0   {ێگەی}-{تك◌ُدى}
       5        0   {ەتەدە}-{><ه}
       5        0   {ەکەک}-{هكهكى}
       5        0   {ەکەی}-{هدكهى}
       5        0   {ەکەی}-{هكهدى}
       5        0   {ەڵەب}-{دطلصث}
       5        0   {ەیەکی}-{هيهكى}
       4        0   {]}-{ ١[<200F>}
       4        0   {}-{هم5:}
       4        0   {ئ}-{}
       4        0   {ئە}-{ثه}
       4        0   {الا}-{١ه<200F> }
       4        0   {ـ}-{}
       4        0   {٠:٤٥}-{ <200E>١<200F>}
       4        0   {٢٨ئە}-{/7ند}
       4        0   {پپەی}-{ييةي}
       4        0   {پێ}-{يت}
       4        0   {پە}-{يه}
       4        0   {ڕڤێە}-{رقنه}
       4        0   {ڕۆژ}-{رؤز }
       4        0   {ڕۆژی}-{رؤزى}
       4        0   {ژەیک}-{زميك}
       4        0   {ژەیە}-{زديه}
       4        0   {گێکە}-{كتكه}
       4        0   {گەڕی}-{كهرى}
       4        0   {ڵە}-{له}
       4        0   {ۆ}-{وؤ}
       4        0   {یچ}-{يج}
       4        0   {یگ}-{يك}
       4        0   {ییەی}-{ييهى}
       4        0   {یێکی}-{ييكى}
       4        0   {ێ}-{ز}
       4        0   {ێ}-{ي◌ِ}
       4        0   {ێژ<200C>ک}-{تذ ك}
       4        0   {ە<202E>}-{ه}
       4        0   {ە}-{ها}
       4        0   {ەچ}-{هج}
       4        0   {ەڤژی}-{هقزي}
       4        0   {ەک}-{ هدك}
       4        0   {ەک}-{مك}
       4        0   {ەکی}-{هدكى}
       4        0   {ەکەک}-{هكهك}
       4        0   {ەکەی}-{هكدى}
       4        0   {ەکەی}-{هكهى}
       4        0   {ەگەڵ}-{هكهل}
       4        0   {ەڵ}-{هل}
       4        0   {ەڵگە}-{هلكه}
       4        0   {ەڵێ}-{دلي◌ّ}
       4        0   {ەڵەک}-{طهك}
       4        0   {ەڵەی}-{طدى}
