ocreval Accuracy Report Version 7.0
-----------------------------------
    2260   Characters
     875   Errors
   61.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      72      721       82      875   Unmarked
      72      721       82      875   Total

   Count   Missed   %Right
     348       13    96.26   ASCII Spacing Characters
      54        7    87.04   ASCII Special Symbols
      43        6    86.05   ASCII Digits
    1140       93    91.84   Basic Arabic
     674      673     0.15   Arabic Extended
       1        1     0.00   General Punctuation
    2260      793    64.91   Total

  Errors   Marked   Correct-Generated
      64        0   {ە}-{ه}
      48        0   {ی}-{ى}
      42        0   {ی}-{ي}
      25        0   {ک}-{ك}
      24        0   {ە}-{د}
      17        0   {ی جیهانی یوون...}-{ى}
      16        0   {کە}-{كه}
      16        0   {ە}-{ه }
      14        0   {ەی ناوخێزان...}-{}
      12        0   {ێ}-{ي}
      12        0   {ەک}-{ه ك}
       9        0   {گ}-{ك}
       8        0   {ئە}-{نه}
       8        0   {ە پەروەر}-{ه<\n>مهد}
       8        0   {ەی}-{دى}
       7        0   {،}-{.}
       7        0   {ئەڕژە}-{ن◌ُهرزه }
       7        0   {المنتخب}-{1 6 ◌ٍ◌ِ}
       7        0   {وڕێیەکی}-{هرنيهكى}
       7        0   {٨٨١٢٥}-{6ه ؟ ام}
       7        0   {ڕ}-{ر}
       7        0   {گەی ئەم}-{ت}
       6        0   {٤١٨١}-{1لم +2}
       6        0   {٨٤٣}-{٠141م<200F>}
       6        0   {پ}-{ي}
       6        0   {پێ}-{يي◌ُ}
       6        0   {چێژ}-{ج◌ِي◌َز◌ٌ}
       6        0   {ڕژێ}-{ر◌َر◌ْي◌ْ}
       6        0   {کەی}-{كدى}
       6        0   {ۆ}-{ؤ}
       6        0   {یک}-{يك}
       6        0   {یۆ}-{يؤ}
       6        0   {یە}-{يه}
       6        0   {ێ}-{ي◌ْ}
       6        0   {ەگەیە}-{ه كديد}
       5        0   { }-{}
       5        0   {(٤٩}-{<200E>)441}
       5        0   {لەگەڵ}-{تدكهل}
       5        0   {نووسی}-{جي}
       5        0   {ڕێژەی}-{ريزةى}
       4        0   {ئە}-{تد}
       4        0   {رــە}-{به}
       4        0   {لێ}-{ئي}
       4        0   {پڤە}-{يم◌ّه}
       4        0   {چ}-{ج}
       4        0   {ڕۆژی}-{رؤزى}
       4        0   {کی}-{كي}
       4        0   {گۆ}-{كؤ}
       4        0   {گی}-{كي}
       4        0   {ڵی}-{لى}
       4        0   {ۆپی}-{ؤ◌ْبى}
       4        0   {یی}-{يى}
       4        0   {ێ}-{ئ}
       4        0   {ێـکی}-{ينكى}
       4        0   {ێکی}-{ي◌ْكى}
       4        0   {ە؛}-{ه : }
       4        0   {ەتی}-{هدثى}
       4        0   {ەپی}-{هبيي}
       4        0   {ەچێت}-{ه}
       4        0   {ەک}-{هك}
       4        0   {ەکە}-{ه كه}
       4        0   {ەکەک}-{هكدك}
       4        0   {ەکەی}-{هكدى}
       4        0   {ەڵـغ}-{دلف}
       4        0   {ەڵکی}-{هلكى}
       4        0   {ەڵگ}-{ه لك}
       4        0   {ەڵێ}-{ه لي}
       4        0   {ەی}-{دي}
       3        0   {/یۆ}-{ايو}
       3        0   {012}-{}
       3        0   {ئ}-{ت}
       3        0   {ئێ}-{ني◌ُ}
       3        0   {ئە}-{كهد}
       3        0   {ئە}-{نهد}
       3        0   {ئەو}-{تمه}
       3        0   {ظیم}-{شل}
       3        0   {٢٣}-{٠؟"}
       3        0   {٣٥٧}-{41}
       3        0   {٨٥٥}-{844}
       3        0   {پـێ}-{بي}
       3        0   {پێ}-{ينب}
       3        0   {پەی}-{بدي}
       3        0   {چەک}-{جهك}
       3        0   {ڕێگ}-{رنك}
       3        0   {ڕێگ}-{ريك}
       3        0   {ڕە}-{ره }
       3        0   {ڤە}-{مقه}
       3        0   {گەی}-{كدي}
       3        0   {ڵیک}-{ليك}
       3        0   {ۆپی}-{ؤبي}
       3        0   {یکە}-{يكد}
       3        0   {یە}-{يكه}
       3        0   {یە}-{يهد}
       3        0   {یەئ}-{يهت}
       3        0   {یەک}-{يدك}
       3        0   {یەک}-{يهك}
       3        0   {ێ}-{ين◌ْ}
       3        0   {ێک}-{ينك}
       3        0   {ێکی}-{يكي}
       3        0   {ە}-{ة}
       3        0   {ە؛}-{ة :}
       3        0   {ەڕ}-{ه ر}
       3        0   {ەڕێ}-{درن}
       3        0   {ەڕێ}-{دري}
       3        0   {ەکی}-{هكى}
       3        0   {ەکە}-{هكد}
       3        0   {ەڵ}-{ هل}
       3        0   {ەڵ}-{ودل}
       3        0   {ەی}-{داى}
       3        0   {ەی}-{هدى}
       3        0   {ەیێ}-{ديئ}
       2        0   {01}-{3-}
       2        0   {، }-{}
       2        0   {؛}-{:}
       2        0   {ئۆ}-{تؤ}
       2        0   {ئی}-{ني}
       2        0   {ئێ}-{تن}
       2        0   {ـی}-{ى}
       2        0   {ـی}-{ي}
       2        0   {فە}-{قد}
       2        0   {قی}-{في}
       2        0   {م}-{ه}
       2        0   {نی}-{ئى}
