ocreval Accuracy Report Version 7.0
-----------------------------------
    5126   Characters
     973   Errors
   81.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      62      690      221      973   Unmarked
      62      690      221      973   Total

   Count   Missed   %Right
     752        1    99.87   ASCII Spacing Characters
     110        9    91.82   ASCII Special Symbols
      44        0   100.00   ASCII Digits
    2513       77    96.94   Basic Arabic
    1687      649    61.53   Arabic Extended
      20       16    20.00   General Punctuation
    5126      752    85.33   Total

  Errors   Marked   Correct-Generated
     242        0   {ە}-{ه<200C>}
     142        0   {ە}-{ه}
      39        0   {ک}-{ك}
      34        0   {ی}-{ي}
      29        0   {ی}-{ى}
      27        0   {ڕ}-{ر}
      19        0   {}-{<200C>}
      15        0   {ڵ}-{ل}
      14        0   {ێ}-{ی}
      12        0   {کی}-{كى}
      10        0   {ە}-{ه }
       9        0   {،}-{.}
       8        0   { فیلمێکی}-{}
       8        0   {}-{ی}
       6        0   {<200C>}-{}
       6        0   {}-{ه}
       6        0   {ـــ}-{}
       6        0   {ه}-{ھ}
       6        0   {٢٠٠٧ـی}-{۷ي}
       6        0   {٢٥٠٠٠٠}-{°0000}
       6        0   {٢٧}-{<200E>۲١۷<200F> }
       6        0   {ڵە}-{له<200C>}
       6        0   {ی<202E>}-{ى}
       6        0   {ە<200C>}-{ه}
       6        0   {ە١٩}-{ه <200E>٠۹<200F>}
       5        0   {ئەڵڵا}-{هلل}
       5        0   {ــــۆ}-{خ}
       5        0   {١٩٨٥}-{۱۹۸۰9}
       5        0   {٧١٦٣}-{1۲ ۷1}
       5        0   {ڤ}-{ق}
       4        0   {[}-{<200E>]}
       4        0   {ئە}-{ه}
       4        0   {٢٠١٢}-{ ۰1۲}
       4        0   {٢٠١٣}-{۰1۲}
       4        0   {٦]}-{٤١[<200F>}
       4        0   {٦٥٠}-{75۰0}
       4        0   {٦٥٩٣}-{1064}
       4        0   {ڕە}-{رمه<200C>}
       4        0   {ڤێ}-{قی}
       4        0   {ۆ}-{و}
       4        0   {یک}-{يك}
       4        0   {یی}-{يي}
       4        0   {یە}-{يه}
       4        0   {ێ}-{ټ}
       4        0   {ە،}-{ه.}
       4        0   {ە،}-{ه}
       4        0   {ەی}-{هي}
       3        0   {<202E>}-{}
       3        0   {[٧}-{<200E>]۷}
       3        0   {}-{ }
       3        0   {}-{<200F>}
       3        0   {}-{ل}
       3        0   {}-{ه<200C>ك}
       3        0   {،}-{»}
       3        0   {؟٢٠}-{۲۰۹}
       3        0   {ب}-{ې}
       3        0   {ـ}-{}
       3        0   {٠٤٦}-{ ۶2}
       3        0   {٢]}-{١[<200F>}
       3        0   {٦٧٩}-{1۷۹}
       3        0   {٩٠}-{ء ۹}
       3        0   {ڕڤۆ}-{رقو}
       3        0   {کیک}-{كيك}
       3        0   {ۆی}-{ۈۋى}
       3        0   {ی}-{پ}
       3        0   {یڤە}-{يفه}
       3        0   {یکی}-{يكي}
       3        0   {ێ}-{ي}
       3        0   {ێـک}-{ت◌ِك}
       3        0   {ە}-{ه<200C> }
       3        0   {ە}-{ه<200C>ل}
       3        0   {ەڵ}-{ه آ}
       3        0   {ەڵا}-{ه}
       3        0   {ەیە}-{هيه}
       2        0   {<200C>ێ}-{ئ}
       2        0   {]}-{[<200F>}
       2        0   {_}-{-}
       2        0   {}-{ى}
       2        0   {}-{یى}
       2        0   {،}-{}
       2        0   {،}-{۰}
       2        0   {،}-{›}
       2        0   {ئ}-{}
       2        0   {ئ}-{ل}
       2        0   {ئگ}-{نک}
       2        0   {ئە}-{نه}
       2        0   {نە}-{ته}
       2        0   {١٧}-{۱۷}
       2        0   {٢٠}-{۲۰}
       2        0   {٢١}-{۲۱}
       2        0   {٢٢}-{۲۲}
       2        0   {٢٣}-{۲۲}
       2        0   {٣٠}-{۲۰}
       2        0   {پ}-{بی}
       2        0   {ڕی}-{رى}
       2        0   {ڕە}-{ړه}
       2        0   {ڵا}-{<200C>ڭ}
       2        0   {ڵا}-{لآ}
       2        0   {ڵڵ}-{لل}
       2        0   {ھ}-{ه}
       2        0   {ھۆ}-{هو}
       2        0   {ۆ}-{ز<200C>}
       2        0   {ۆ}-{ق}
       2        0   {ۆڕ}-{ؤر}
       2        0   {ۆی}-{ۈى}
       2        0   {ی"}-{ى}
       2        0   {ی}-{<200C>ي}
       2        0   {ی}-{ب}
       2        0   {ی}-{كى}
       2        0   {ی}-{يپ}
       2        0   {یـ}-{ي}
       2        0   {یف}-{يغ}
       2        0   {یڤ}-{يق}
       2        0   {یی}-{يى}
       2        0   {ێک}-{يك}
       2        0   {ێی}-{ني}
       2        0   {ە}-{ه!}
       2        0   {ە}-{هم}
       2        0   {ە،}-{۰.}
       1        0   {}-{!}
       1        0   {}-{<200E>}
       1        0   {}-{ج}
       1        0   {}-{ز}
       1        0   {}-{ك}
       1        0   {}-{ي}
       1        0   {}-{پ}
       1        0   {}-{ښ}
       1        0   {}-{ۈ}
       1        0   {}-{۰}
       1        0   {}-{◌ْ}
       1        0   {؛}-{}
       1        0   {ئ}-{ث}
       1        0   {ا}-{}
       1        0   {ا}-{ل}
       1        0   {خ}-{ځ}
       1        0   {ـ}-{ }
       1        0   {ل}-{ا}
       1        0   {ن}-{ل}
       1        0   {و}-{ه}
       1        0   {و}-{ي}
       1        0   {٣}-{"}
       1        0   {٤}-{١}
       1        0   {٧}-{؛}
       1        0   {پ}-{ب}
       1        0   {چ}-{ج}
       1        0   {ژ}-{}
       1        0   {ژ}-{ڑ}
       1        0   {ڵ}-{}
       1        0   {ۆ}-{ؤ}
       1        0   {ۆ}-{ج}
       1        0   {ۆ}-{ۈ}
       1        0   {ێ}-{}
       1        0   {ێ}-{ئ}
       1        0   {ێ}-{ۆ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     692        1    99.86   { }
      19        1    94.74   {"}
      13        0   100.00   {(}
      13        0   100.00   {)}
      10        0   100.00   {-}
      24        0   100.00   {.}
      12        0   100.00   {/}
       5        0   100.00   {0}
      13        0   100.00   {1}
       7        0   100.00   {2}
       3        0   100.00   {3}
       8        0   100.00   {4}
       2        0   100.00   {5}
       2        0   100.00   {7}
       4        0   100.00   {8}
       6        0   100.00   {:}
       5        3    40.00   {[}
       6        3    50.00   {]}
       2        2     0.00   {_}
      23       23     0.00   {،}
       3        1    66.67   {؛}
       2        1    50.00   {؟}
       2        0   100.00   {ء}
       1        0   100.00   {آ}
      56       10    82.14   {ئ}
     422        6    98.58   {ا}
     142        3    97.89   {ب}
     143        0   100.00   {ت}
      23        0   100.00   {ج}
      17        0   100.00   {ح}
      28        1    96.43   {خ}
     164        0   100.00   {د}
       1        0   100.00   {ذ}
     253        0   100.00   {ر}
      42        0   100.00   {ز}
     101        0   100.00   {س}
      68        0   100.00   {ش}
       1        0   100.00   {ص}
       1        0   100.00   {ض}
      16        0   100.00   {ع}
       6        0   100.00   {غ}
      17       17     0.00   {ـ}
      25        2    92.00   {ف}
      25        0   100.00   {ق}
     115        2    98.26   {ل}
     138        1    99.28   {م}
     288        2    99.31   {ن}
      58        6    89.66   {ه}
     332        2    99.40   {و}
      15       14     6.67   {٠}
       8        7    12.50   {١}
      13       13     0.00   {٢}
       6        6     0.00   {٣}
       8        2    75.00   {٤}
       4        4     0.00   {٥}
       6        6     0.00   {٦}
       7        7     0.00   {٧}
       1        1     0.00   {٨}
       7        5    28.57   {٩}
      34        2    94.12   {پ}
      27        1    96.30   {چ}
      40       32    20.00   {ڕ}
      29        2    93.10   {ژ}
      10       10     0.00   {ڤ}
     186       53    71.51   {ک}
      61        1    98.36   {گ}
      37       26    29.73   {ڵ}
       3        3     0.00   {ھ}
      85       16    81.18   {ۆ}
     424      108    74.53   {ی}
     131       31    76.34   {ێ}
     545      299    45.14   {ە}
      14       10    28.57   {<200C>}
       6        6     0.00   {<202E>}
