ocreval Accuracy Report Version 7.0
-----------------------------------
    3180   Characters
     706   Errors
   77.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   77.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      45      592       69      706   Unmarked
      45      592       69      706   Total

   Count   Missed   %Right
     469        1    99.79   ASCII Spacing Characters
      60       14    76.67   ASCII Special Symbols
      61        3    95.08   ASCII Digits
    1579      138    91.26   Basic Arabic
     996      466    53.21   Arabic Extended
      15       15     0.00   General Punctuation
    3180      637    79.97   Total

  Errors   Marked   Correct-Generated
      51        0   {ی}-{ي}
      48        0   {ە}-{ه}
      42        0   {ی}-{ى}
      41        0   {ک}-{ك}
      30        0   {ە}-{ه<200C>}
      26        0   {ە}-{ه }
      17        0   {ه}-{ھ}
      16        0   {گ}-{ك}
      13        0   {}-{ }
      12        0   {ڕ}-{ر}
       9        0   {ئ}-{ن}
       8        0   {پ}-{ب}
       8        0   {کی}-{كى}
       6        0   {شیعەیی}-{د}
       6        0   {نووسین}-{}
       6        0   {پ}-{ي}
       6        0   {ژە}-{زه}
       6        0   {گە}-{که<200C>}
       6        0   {ڵ}-{ل}
       6        0   {ۆکی}-{ۈكى}
       6        0   {ی}-{ب}
       6        0   {ی}-{پ}
       5        0   {،}-{.}
       5        0   {؛}-{:}
       5        0   {و}-{ه}
       5        0   {و}-{ھ}
       5        0   {ڕێگە}-{ رکه }
       4        0   {"}-{}
       4        0   {<200C>}-{}
       4        0   {<202E>}-{}
       4        0   {}-{<200C>}
       4        0   {،]ئە}-{.إنه}
       4        0   {ئێ}-{نټ}
       4        0   {ج<200C>شە}-{چشه }
       4        0   {٢٠}-{۲۰۱۱}
       4        0   {٢٠١١}-{۲۰}
       4        0   {ڕی}-{ري}
       4        0   {ژ}-{ز}
       4        0   {ڤ}-{ف}
       4        0   {کۆ}-{كۈ}
       4        0   {گ}-{ک}
       4        0   {ۆ}-{ۈ}
       4        0   {یی}-{يى}
       4        0   {ێ}-{ټ}
       3        0   {"ڕ}-{<200F> ر}
       3        0   {}-{ه}
       3        0   {ئـع}-{نسح}
       3        0   {ب}-{ي}
       3        0   {شە}-{ضه }
       3        0   {ع}-{م}
       3        0   {لای}-{ي}
       3        0   {هۆک}-{ھۈك}
       3        0   {و}-{ۈ}
       3        0   {٢٣ئ}-{؟۲ن}
       3        0   {٣١ک}-{1"ك}
       3        0   {ڕۆژ}-{رفز}
       3        0   {کیش}-{ كى}
       3        0   {کیی}-{كيي}
       3        0   {کە}-{كه<200C>}
       3        0   {ۆ}-{و}
       3        0   {ۆژگ}-{ۈزك}
       3        0   {ۆڤی}-{ێفى}
       3        0   {ی"،}-{ى <200F>}
       3        0   {یلی}-{ينى}
       3        0   {یکا}-{يك}
       3        0   {ێ}-{ن}
       3        0   {ێ}-{ی}
       3        0   {ەوە}-{ههه}
       3        0   {ەکە}-{هته}
       3        0   {ەی}-{ه ي}
       2        0   { <202E>}-{1}
       2        0   {"}-{<200F> }
       2        0   {1}-{}
       2        0   {<200C>ـ}-{}
       2        0   {<200C>ک}-{ك}
       2        0   {<200C>ڵ}-{ڵل}
       2        0   {<200C>ێ}-{ }
       2        0   {}-{ڼن}
       2        0   {،"}-{. }
       2        0   {؛}-{ :}
       2        0   {؛پ}-{:ب}
