ocreval Accuracy Report Version 7.0
-----------------------------------
    2106   Characters
     520   Errors
   75.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   75.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      66      338      116      520   Unmarked
      66      338      116      520   Total

   Count   Missed   %Right
     307        8    97.39   ASCII Spacing Characters
      37       10    72.97   ASCII Special Symbols
      22        0   100.00   ASCII Digits
    1036       80    92.28   Basic Arabic
     698      304    56.45   Arabic Extended
       6        2    66.67   General Punctuation
    2106      404    80.82   Total

  Errors   Marked   Correct-Generated
      61        0   {ە}-{ه}
      46        0   {ە}-{ه<200C>}
      16        0   {ی}-{ي}
      14        0   {}-{<200C>}
      13        0   {ی}-{ى}
      12        0   {ه}-{ہ}
      12        0   {ە}-{ <200E>٥<200F>}
      10        0   {ـــــــــی}-{ى}
      10        0   {ک}-{ك}
       9        0   { بەڕێوەبە}-{<\n>كۆ}
       9        0   { لێ مژیون}-{}
       9        0   {ە}-{°}
       8        0   {ەیە ئەوا}-{هيه}
       7        0   {}-{<200F>}
       7        0   {ڵ}-{ل}
       6        0   {ئە}-{نه<200C>}
       6        0   {ی<\n>کۆڕە}-{ °}
       6        0   {ە}-{ ° }
       6        0   {ە}-{ ٥}
       6        0   {ەڕ}-{ه<200C>ر}
       5        0   {( [٨٦}-{ <200E>]۸1}
       5        0   {(٩٠٣)}-{)1.۲(}
       5        0   {}-{ه}
       5        0   {ــــی}-{ي}
       5        0   {ــڤــ}-{ق}
       5        0   {٣٨٢٣٤}-{TAYT}
       5        0   {٧١٧٣}-{Y\VYY}
       5        0   {ڤێ ئە}-{ف نه<200C>}
       5        0   {ە}-{ <200E>٥<200F> }
       4        0   {}-{<200F> .4}
       4        0   {شەرم}-{او}
       4        0   {ــ}-{}
       4        0   {هڵه}-{ہېلې}
       4        0   {١٣ـە}-{1۲ ه}
       4        0   {٨٨}-{<200E>۸۸۱}
       4        0   {ڕ}-{ر}
       4        0   {ڕۆ}-{رو}
       4        0   {ییهک}-{ييېك}
       4        0   {ە}-{ °}
       3        0   {}-{ی}
       3        0   {}-{◌ْ}
       3        0   {ئ}-{ن}
       3        0   {ـــ}-{}
       3        0   {ه}-{ې}
       3        0   {١٣٩}-{۱۳۹}
       3        0   {٤٥٢}-{۲}
       3        0   {ڕێ}-{ ري}
       3        0   {ڵڕۆ}-{لرۈ}
       3        0   {ڵە}-{له<200C>}
       3        0   {ۆ}-{ؤ}
       3        0   {ۆ}-{ۈ}
       3        0   {یی}-{ييه}
       3        0   {یە}-{يه<200C>}
       3        0   {ێ}-{ی}
       3        0   {ە}-{٥<200F> }
       3        0   {ە}-{٥}
       3        0   {ە}-{٩٥<200F>}
       3        0   {ەوی}-{٥<200F>}
       3        0   {ەڤ}-{ه<200C>ف}
       3        0   {ەیی}-{°يى}
       2        0   {<200C>ک}-{ك}
       2        0   {]}-{[<200F>}
       2        0   {}-{<200C>ي}
       2        0   {}-{ك}
       2        0   {،}-{.}
       2        0   {ئا}-{}
       2        0   {ئه}-{نہ}
       2        0   {ـڕ}-{ر}
       2        0   {ه}-{ھ}
       2        0   {٣}-{<200E>۳}
       2        0   {٩٠}-{ <200E>}
       2        0   {ڕێ}-{ری}
       2        0   {ڕە}-{ر°}
       2        0   {ڤ}-{ف}
       2        0   {ڤ}-{ق}
       2        0   {ڤی}-{في}
       2        0   {که}-{كې}
       2        0   {کۆ}-{كۈ}
       2        0   {کی}-{كى}
       2        0   {ڵە}-{له}
       2        0   {ھێ}-{هڼ}
       2        0   {ۆ}-{ؤ }
       2        0   {ۆ}-{وؤ}
       2        0   {ی،}-{ى.}
       2        0   {یه}-{يہ}
       2        0   {یی}-{يى}
       2        0   {یی}-{يي}
       2        0   {یە}-{ه<200C>}
       2        0   {ێ<200C>}-{ئ }
       2        0   {ێ}-{ڼ}
       2        0   {ێ}-{یل}
       2        0   {۔۔}-{}
       2        0   {ە}-{ }
       2        0   {ە}-{}
       2        0   {ە}-{ه }
       2        0   {ە}-{ه<200F>}
       2        0   {ە}-{٥<200F>}
       2        0   {ە}-{٩<200F>}
       2        0   {ەی}-{°ي}
       1        0   { }-{}
       1        0   {"}-{ }
       1        0   {"}-{}
       1        0   {(}-{‹}
       1        0   {)}-{›}
       1        0   {/}-{ا}
       1        0   {}-{ }
       1        0   {}-{ى}
       1        0   {}-{ڑ}
       1        0   {}-{ھ}
       1        0   {}-{ۈ}
       1        0   {،}-{}
       1        0   {،}-{«}
       1        0   {،}-{ء}
       1        0   {ـ}-{}
       1        0   {ـ}-{◌ّ}
       1        0   {ۆ}-{ز}
       1        0   {ۆ}-{و}
       1        0   {ۆ}-{ۇ}
       1        0   {ی}-{ب}
       1        0   {ێ}-{ي}

   Count   Missed   %Right
      26        1    96.15   {<\n>}
     281        7    97.51   { }
       3        2    33.33   {"}
       9        3    66.67   {(}
      11        2    81.82   {)}
       2        0   100.00   {-}
       4        0   100.00   {.}
       4        1    75.00   {/}
       3        0   100.00   {0}
       5        0   100.00   {1}
       3        0   100.00   {2}
       2        0   100.00   {4}
       3        0   100.00   {5}
       1        0   100.00   {6}
       4        0   100.00   {8}
       1        0   100.00   {9}
       1        0   100.00   {:}
       1        1     0.00   {[}
       2        1    50.00   {]}
       6        6     0.00   {،}
       1        0   100.00   {؟}
      29        9    68.97   {ئ}
     170        2    98.82   {ا}
      47        2    95.74   {ب}
      54        0   100.00   {ت}
       6        0   100.00   {ج}
      11        0   100.00   {ح}
      19        0   100.00   {خ}
      68        0   100.00   {د}
      97        1    98.97   {ر}
