ocreval Accuracy Report Version 7.0
-----------------------------------
    2613   Characters
     495   Errors
   81.06%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      60      386       49      495   Unmarked
      60      386       49      495   Total

   Count   Missed   %Right
     398        6    98.49   ASCII Spacing Characters
      36       10    72.22   ASCII Special Symbols
      29        4    86.21   ASCII Digits
       5        0   100.00   Latin1 Special Symbols
    1286       73    94.32   Basic Arabic
     854      348    59.25   Arabic Extended
       5        5     0.00   General Punctuation
    2613      446    82.93   Total

  Errors   Marked   Correct-Generated
      59        0   {ە}-{ه}
      40        0   {ی}-{ي}
      34        0   {ە}-{ه<200C>}
      24        0   {ک}-{ك}
      23        0   {ی}-{ى}
      19        0   {کانیهوە بینی...}-{}
      17        0   {ڕ}-{ر}
      15        0   {ێ}-{ی}
      12        0   {ه}-{ھ}
      10        0   {کی}-{كى}
       8        0   {ڵ}-{ل}
       8        0   {ە<\n>ئامانج}-{}
       6        0   {٥١٨٥}-{ت ارات}
       6        0   {یە}-{يه<200C>}
       6        0   {یە}-{يه}
       5        0   {}-{<200C>}
       5        0   {،}-{}
       5        0   {ئ}-{}
       5        0   {٣٣٠٣٤}-{rrr}
       4        0   {[٩٢}-{<200E>]۹۲}
       4        0   {٢٣٨ی}-{ي}
       4        0   {ڤ}-{ف}
       4        0   {ی"یە}-{ى يه}
       4        0   {ی}-{<200C>ي}
       4        0   {یی}-{يي}
       4        0   {ەۆیە}-{هزبه}
       4        0   {ەیە}-{ه<200C>يه}
       3        0   { 28}-{1}
       3        0   {:}-{<200E>١<200F>}
       3        0   {<200C>}-{}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {ئ}-{ن}
       3        0   {ك}-{ک}
       3        0   {٠٣}-{۰۳<200F>}
       3        0   {١}-{٠<200F> }
       3        0   {٣٠ی}-{۷ى}
       3        0   {ڕ}-{ړ}
       3        0   {ڕێ}-{ر ی}
       3        0   {ڤ}-{ق}
       3        0   {ۆکی}-{ۈكى}
       3        0   {ییی}-{ييي}
       3        0   {ەک}-{ه<200C>ك}
       2        0   {/ }-{28}
       2        0   {19}-{98}
       2        0   {:"}-{!}
       2        0   {<200C>ک}-{ك}
       2        0   {]}-{[<200F>}
       2        0   {}-{(}
       2        0   {،}-{.}
       2        0   {،}-{»}
       2        0   {،}-{ء}
       2        0   {ب}-{ې}
       2        0   {بە}-{په}
       2        0   {ــ}-{}
       2        0   {ن}-{ت}
       2        0   {و}-{ر}
       2        0   {١٠}-{0}
       2        0   {٢٢}-{۲۲}
       2        0   {٢٨}-{۲۸}
       2        0   {پ}-{ب}
       2        0   {چ،}-{پ›}
       2        0   {ڕێ}-{رن}
       2        0   {ڕێ}-{ری}
       2        0   {ژ}-{زب}
       2        0   {ژی}-{زى}
       2        0   {ک}-{<200C>ك}
       2        0   {کھ}-{كم}
       2        0   {کە}-{كه}
